id,date,tourist_area,spot_facility,area,city,type,category,tourism_index,info,event,weather_index
145635,2019/7/1,15,D,E,D,B,15,1349,A,A,
145636,2019/7/1,15,E,E,D,B,15,1349,A,A,
145637,2019/7/1,15,F,E,D,B,15,1349,A,A,
145638,2019/7/1,15,G,E,D,B,15,1349,A,A,
145639,2019/7/1,15,H,E,D,B,15,1349,A,A,
145640,2019/7/1,16,A,F,E,B,3,744,A,A,
145641,2019/7/1,16,B,F,E,B,3,744,A,A,
145642,2019/7/1,16,C,F,E,B,3,744,A,A,
145643,2019/7/1,16,D,F,E,B,3,744,A,A,
145644,2019/7/1,16,E,F,E,B,3,744,A,A,
145645,2019/7/1,16,F,F,E,B,3,744,A,A,
145646,2019/7/1,16,G,F,E,B,3,744,A,A,
145647,2019/7/1,16,H,F,E,B,3,744,A,A,
145648,2019/7/1,17,A,A,A,B,12,1731,A,A,
145649,2019/7/1,17,B,A,A,B,12,1731,A,A,
145650,2019/7/1,17,C,A,A,B,12,1731,A,A,
145651,2019/7/1,17,D,A,A,B,12,1731,A,A,
145652,2019/7/1,17,E,A,A,B,12,1731,A,A,
145653,2019/7/1,17,F,A,A,B,12,1731,A,A,
145654,2019/7/1,17,G,A,A,B,12,1731,A,A,
145655,2019/7/1,17,H,A,A,B,12,1731,A,A,
145656,2019/7/1,18,A,A,A,C,16,1352,A,A,
145657,2019/7/1,18,B,A,A,C,16,1352,A,A,
145658,2019/7/1,18,C,A,A,C,16,1352,A,A,
145659,2019/7/1,18,D,A,A,C,16,1352,A,A,
145660,2019/7/1,18,E,A,A,C,16,1352,A,A,
145661,2019/7/1,18,F,A,A,C,16,1352,A,A,
145662,2019/7/1,18,G,A,A,C,16,1352,A,A,
145663,2019/7/1,18,H,A,A,C,16,1352,A,A,
145664,2019/7/1,19,A,G,F,B,15,1616,A,A,
145665,2019/7/1,19,B,G,F,B,15,1616,A,A,
145666,2019/7/1,19,C,G,F,B,15,1616,A,A,
145667,2019/7/1,19,D,G,F,B,15,1616,A,A,
145668,2019/7/1,19,E,G,F,B,15,1616,A,A,
145669,2019/7/1,19,F,G,F,B,15,1616,A,A,
145670,2019/7/1,19,G,G,F,B,15,1616,A,A,
145671,2019/7/1,19,H,G,F,B,15,1616,A,A,
145672,2019/7/1,2,A,A,A,A,13,2145,A,A,
145673,2019/7/1,2,B,A,A,A,13,2145,A,A,
145674,2019/7/1,2,C,A,A,A,13,2145,A,A,
145675,2019/7/1,2,D,A,A,A,13,2145,A,A,
145676,2019/7/1,2,E,A,A,A,13,2145,A,A,
145677,2019/7/1,2,F,A,A,A,13,2145,A,A,
145678,2019/7/1,2,G,A,A,A,13,2145,A,A,
145679,2019/7/1,2,H,A,A,A,13,2145,A,A,
145680,2019/7/1,20,A,A,A,C,6,2009,A,A,
145681,2019/7/1,20,B,A,A,C,6,2009,A,A,
145682,2019/7/1,20,C,A,A,C,6,2009,A,A,
145683,2019/7/1,20,D,A,A,C,6,2009,A,A,
145684,2019/7/1,20,E,A,A,C,6,2009,A,A,
145685,2019/7/1,20,F,A,A,C,6,2009,A,A,
145686,2019/7/1,20,G,A,A,C,6,2009,A,A,
145687,2019/7/1,20,H,A,A,C,6,2009,A,A,
145688,2019/7/1,21,A,F,E,C,6,1235,A,A,
145689,2019/7/1,21,B,F,E,C,6,1235,A,A,
145690,2019/7/1,21,C,F,E,C,6,1235,A,A,
145691,2019/7/1,21,D,F,E,C,6,1235,A,A,
145692,2019/7/1,21,E,F,E,C,6,1235,A,A,
145693,2019/7/1,21,F,F,E,C,6,1235,A,A,
145694,2019/7/1,21,G,F,E,C,6,1235,A,A,
145695,2019/7/1,21,H,F,E,C,6,1235,A,A,
145696,2019/7/1,22,A,H,G,B,7,955,A,A,
145697,2019/7/1,22,B,H,G,B,7,955,A,A,
145698,2019/7/1,22,C,H,G,B,7,955,A,A,
145699,2019/7/1,22,D,H,G,B,7,955,A,A,
145700,2019/7/1,22,E,H,G,B,7,955,A,A,
145701,2019/7/1,22,F,H,G,B,7,955,A,A,
145702,2019/7/1,22,G,H,G,B,7,955,A,A,
145703,2019/7/1,22,H,H,G,B,7,955,A,A,
145704,2019/7/1,23,A,I,H,A,9,1080,A,A,
145705,2019/7/1,23,B,I,H,A,9,1080,A,A,
145706,2019/7/1,23,C,I,H,A,9,1080,A,A,
145707,2019/7/1,23,D,I,H,A,9,1080,A,A,
145708,2019/7/1,23,E,I,H,A,9,1080,A,A,
145709,2019/7/1,23,F,I,H,A,9,1080,A,A,
145710,2019/7/1,23,G,I,H,A,9,1080,A,A,
145711,2019/7/1,23,H,I,H,A,9,1080,A,A,
145712,2019/7/1,24,A,J,I,A,1,2351,A,A,
145713,2019/7/1,24,B,J,I,A,1,2351,A,A,
145714,2019/7/1,24,C,J,I,A,1,2351,A,A,
145715,2019/7/1,24,D,J,I,A,1,2351,A,A,
145716,2019/7/1,24,E,J,I,A,1,2351,A,A,
145717,2019/7/1,24,F,J,I,A,1,2351,A,A,
145718,2019/7/1,24,G,J,I,A,1,2351,A,A,
145719,2019/7/1,24,H,J,I,A,1,2351,A,A,
145720,2019/7/1,25,A,K,J,A,1,1241,A,A,
145721,2019/7/1,25,B,K,J,A,1,1241,A,A,
145722,2019/7/1,25,C,K,J,A,1,1241,A,A,
145723,2019/7/1,25,D,K,J,A,1,1241,A,A,
145724,2019/7/1,25,E,K,J,A,1,1241,A,A,
145725,2019/7/1,25,F,K,J,A,1,1241,A,A,
145726,2019/7/1,25,G,K,J,A,1,1241,A,A,
145727,2019/7/1,25,H,K,J,A,1,1241,A,A,
145728,2019/7/1,26,A,J,I,A,10,730,A,A,
145729,2019/7/1,26,B,J,I,A,10,730,A,A,
145730,2019/7/1,26,C,J,I,A,10,730,A,A,
145731,2019/7/1,26,D,J,I,A,10,730,A,A,
145732,2019/7/1,26,E,J,I,A,10,730,A,A,
145733,2019/7/1,26,F,J,I,A,10,730,A,A,
145734,2019/7/1,26,G,J,I,A,10,730,A,A,
145735,2019/7/1,26,H,J,I,A,10,730,A,A,
145736,2019/7/1,27,A,L,I,A,1,1907,A,A,
145737,2019/7/1,27,B,L,I,A,1,1907,A,A,
145738,2019/7/1,27,C,L,I,A,1,1907,A,A,
145739,2019/7/1,27,D,L,I,A,1,1907,A,A,
145740,2019/7/1,27,E,L,I,A,1,1907,A,A,
145741,2019/7/1,27,F,L,I,A,1,1907,A,A,
145742,2019/7/1,27,G,L,I,A,1,1907,A,A,
145743,2019/7/1,27,H,L,I,A,1,1907,A,A,
145744,2019/7/1,28,A,J,I,D,10,1585,A,A,
145745,2019/7/1,28,B,J,I,D,10,1585,A,A,
145746,2019/7/1,28,C,J,I,D,10,1585,A,A,
145747,2019/7/1,28,D,J,I,D,10,1585,A,A,
145748,2019/7/1,28,E,J,I,D,10,1585,A,A,
145749,2019/7/1,28,F,J,I,D,10,1585,A,A,
145750,2019/7/1,28,G,J,I,D,10,1585,A,A,
145751,2019/7/1,28,H,J,I,D,10,1585,A,A,
145752,2019/7/1,29,A,J,I,D,10,1356,A,A,
145753,2019/7/1,29,B,J,I,D,10,1356,A,A,
145754,2019/7/1,29,C,J,I,D,10,1356,A,A,
145755,2019/7/1,29,D,J,I,D,10,1356,A,A,
145756,2019/7/1,29,E,J,I,D,10,1356,A,A,
145757,2019/7/1,29,F,J,I,D,10,1356,A,A,
145758,2019/7/1,29,G,J,I,D,10,1356,A,A,
145759,2019/7/1,29,H,J,I,D,10,1356,A,A,
145760,2019/7/1,3,A,A,A,A,8,3851,A,A,
145761,2019/7/1,3,B,A,A,A,8,3851,A,A,
145762,2019/7/1,3,C,A,A,A,8,3851,A,A,
145763,2019/7/1,3,D,A,A,A,8,3851,A,A,
145764,2019/7/1,3,E,A,A,A,8,3851,A,A,
145765,2019/7/1,3,F,A,A,A,8,3851,A,A,
145766,2019/7/1,3,G,A,A,A,8,3851,A,A,
145767,2019/7/1,3,H,A,A,A,8,3851,A,A,
145768,2019/7/1,30,A,J,I,B,3,740,A,A,
145769,2019/7/1,30,B,J,I,B,3,740,A,A,
145770,2019/7/1,30,C,J,I,B,3,740,A,A,
145771,2019/7/1,30,D,J,I,B,3,740,A,A,
145772,2019/7/1,30,E,J,I,B,3,740,A,A,
145773,2019/7/1,30,F,J,I,B,3,740,A,A,
145774,2019/7/1,30,G,J,I,B,3,740,A,A,
145775,2019/7/1,30,H,J,I,B,3,740,A,A,
145776,2019/7/1,31,A,M,K,C,10,1726,A,A,
145777,2019/7/1,31,B,M,K,C,10,1726,A,A,
145778,2019/7/1,31,C,M,K,C,10,1726,A,A,
145779,2019/7/1,31,D,M,K,C,10,1726,A,A,
145780,2019/7/1,31,E,M,K,C,10,1726,A,A,
145781,2019/7/1,31,F,M,K,C,10,1726,A,A,
145782,2019/7/1,31,G,M,K,C,10,1726,A,A,
145783,2019/7/1,31,H,M,K,C,10,1726,A,A,
145784,2019/7/1,32,A,J,I,B,3,738,A,A,
145785,2019/7/1,32,B,J,I,B,3,738,A,A,
145786,2019/7/1,32,C,J,I,B,3,738,A,A,
145787,2019/7/1,32,D,J,I,B,3,738,A,A,
145788,2019/7/1,32,E,J,I,B,3,738,A,A,
145789,2019/7/1,32,F,J,I,B,3,738,A,A,
145790,2019/7/1,32,G,J,I,B,3,738,A,A,
145791,2019/7/1,32,H,J,I,B,3,738,A,A,
145792,2019/7/1,33,A,N,K,B,3,1161,A,A,
145793,2019/7/1,33,B,N,K,B,3,1161,A,A,
145794,2019/7/1,33,C,N,K,B,3,1161,A,A,
145795,2019/7/1,33,D,N,K,B,3,1161,A,A,
145796,2019/7/1,33,E,N,K,B,3,1161,A,A,
145797,2019/7/1,33,F,N,K,B,3,1161,A,A,
145798,2019/7/1,33,G,N,K,B,3,1161,A,A,
145799,2019/7/1,33,H,N,K,B,3,1161,A,A,
145800,2019/7/1,34,A,J,I,C,6,2441,A,A,
145801,2019/7/1,34,B,J,I,C,6,2441,A,A,
145802,2019/7/1,34,C,J,I,C,6,2441,A,A,
145803,2019/7/1,34,D,J,I,C,6,2441,A,A,
145804,2019/7/1,34,E,J,I,C,6,2441,A,A,
145805,2019/7/1,34,F,J,I,C,6,2441,A,A,
145806,2019/7/1,34,G,J,I,C,6,2441,A,A,
145807,2019/7/1,34,H,J,I,C,6,2441,A,A,
145808,2019/7/1,35,A,O,I,B,3,905,A,A,
145809,2019/7/1,35,B,O,I,B,3,905,A,A,
145810,2019/7/1,35,C,O,I,B,3,905,A,A,
145811,2019/7/1,35,D,O,I,B,3,905,A,A,
145812,2019/7/1,35,E,O,I,B,3,905,A,A,
145813,2019/7/1,35,F,O,I,B,3,905,A,A,
145814,2019/7/1,35,G,O,I,B,3,905,A,A,
145815,2019/7/1,35,H,O,I,B,3,905,A,A,
145816,2019/7/1,36,A,P,I,D,10,1296,A,A,
145817,2019/7/1,36,B,P,I,D,10,1296,A,A,
145818,2019/7/1,36,C,P,I,D,10,1296,A,A,
145819,2019/7/1,36,D,P,I,D,10,1296,A,A,
145820,2019/7/1,36,E,P,I,D,10,1296,A,A,
145821,2019/7/1,36,F,P,I,D,10,1296,A,A,
145822,2019/7/1,36,G,P,I,D,10,1296,A,A,
145823,2019/7/1,36,H,P,I,D,10,1296,A,A,
145824,2019/7/1,37,A,Q,L,A,2,1630,A,A,
145825,2019/7/1,37,B,Q,L,A,2,1630,A,A,
145826,2019/7/1,37,C,Q,L,A,2,1630,A,A,
145827,2019/7/1,37,D,Q,L,A,2,1630,A,A,
145828,2019/7/1,37,E,Q,L,A,2,1630,A,A,
145829,2019/7/1,37,F,Q,L,A,2,1630,A,A,
145830,2019/7/1,37,G,Q,L,A,2,1630,A,A,
145831,2019/7/1,37,H,Q,L,A,2,1630,A,A,
145832,2019/7/1,38,A,R,M,A,4,2288,A,A,
145833,2019/7/1,38,B,R,M,A,4,2288,A,A,
145834,2019/7/1,38,C,R,M,A,4,2288,A,A,
145835,2019/7/1,38,D,R,M,A,4,2288,A,A,
145836,2019/7/1,38,E,R,M,A,4,2288,A,A,
145837,2019/7/1,38,F,R,M,A,4,2288,A,A,
145838,2019/7/1,38,G,R,M,A,4,2288,A,A,
145839,2019/7/1,38,H,R,M,A,4,2288,A,A,
145840,2019/7/1,39,A,Q,L,C,6,1780,A,A,
145841,2019/7/1,39,B,Q,L,C,6,1780,A,A,
145842,2019/7/1,39,C,Q,L,C,6,1780,A,A,
145843,2019/7/1,39,D,Q,L,C,6,1780,A,A,
145844,2019/7/1,39,E,Q,L,C,6,1780,A,A,
145845,2019/7/1,39,F,Q,L,C,6,1780,A,A,
145846,2019/7/1,39,G,Q,L,C,6,1780,A,A,
145847,2019/7/1,39,H,Q,L,C,6,1780,A,A,
145848,2019/7/1,4,A,A,A,A,9,1718,A,A,
145849,2019/7/1,4,B,A,A,A,9,1718,A,A,
145850,2019/7/1,4,C,A,A,A,9,1718,A,A,
145851,2019/7/1,4,D,A,A,A,9,1718,A,A,
145852,2019/7/1,4,E,A,A,A,9,1718,A,A,
145853,2019/7/1,4,F,A,A,A,9,1718,A,A,
145854,2019/7/1,4,G,A,A,A,9,1718,A,A,
145855,2019/7/1,4,H,A,A,A,9,1718,A,A,
145856,2019/7/1,40,A,S,N,B,3,1590,A,A,
145857,2019/7/1,40,B,S,N,B,3,1590,A,A,
145858,2019/7/1,40,C,S,N,B,3,1590,A,A,
145859,2019/7/1,40,D,S,N,B,3,1590,A,A,
145860,2019/7/1,40,E,S,N,B,3,1590,A,A,
145861,2019/7/1,40,F,S,N,B,3,1590,A,A,
145862,2019/7/1,40,G,S,N,B,3,1590,A,A,
145863,2019/7/1,40,H,S,N,B,3,1590,A,A,
145864,2019/7/1,41,A,S,N,A,4,1430,A,A,
145865,2019/7/1,41,B,S,N,A,4,1430,A,A,
145866,2019/7/1,41,C,S,N,A,4,1430,A,A,
145867,2019/7/1,41,D,S,N,A,4,1430,A,A,
145868,2019/7/1,41,E,S,N,A,4,1430,A,A,
145869,2019/7/1,41,F,S,N,A,4,1430,A,A,
145870,2019/7/1,41,G,S,N,A,4,1430,A,A,
145871,2019/7/1,41,H,S,N,A,4,1430,A,A,
145872,2019/7/1,42,A,Q,L,A,2,1588,A,A,
145873,2019/7/1,42,B,Q,L,A,2,1588,A,A,
145874,2019/7/1,42,C,Q,L,A,2,1588,A,A,
145875,2019/7/1,42,D,Q,L,A,2,1588,A,A,
145876,2019/7/1,42,E,Q,L,A,2,1588,A,A,
145877,2019/7/1,42,F,Q,L,A,2,1588,A,A,
145878,2019/7/1,42,G,Q,L,A,2,1588,A,A,
145879,2019/7/1,42,H,Q,L,A,2,1588,A,A,
145880,2019/7/1,43,A,T,O,D,10,1784,A,A,
145881,2019/7/1,43,B,T,O,D,10,1784,A,A,
145882,2019/7/1,43,C,T,O,D,10,1784,A,A,
145883,2019/7/1,43,D,T,O,D,10,1784,A,A,
145884,2019/7/1,43,E,T,O,D,10,1784,A,A,
145885,2019/7/1,43,F,T,O,D,10,1784,A,A,
145886,2019/7/1,43,G,T,O,D,10,1784,A,A,
145887,2019/7/1,43,H,T,O,D,10,1784,A,A,
145888,2019/7/1,44,A,A,A,E,5,5552,A,A,
145889,2019/7/1,44,B,A,A,E,5,5552,A,A,
145890,2019/7/1,44,C,A,A,E,5,5552,A,A,
145891,2019/7/1,44,D,A,A,E,5,5552,A,A,
145892,2019/7/1,44,E,A,A,E,5,5552,A,A,
145893,2019/7/1,44,F,A,A,E,5,5552,A,A,
145894,2019/7/1,44,G,A,A,E,5,5552,A,A,
145895,2019/7/1,44,H,A,A,E,5,5552,A,A,
145896,2019/7/1,45,A,A,A,E,11,4941,A,A,
145897,2019/7/1,45,B,A,A,E,11,4941,A,A,
145898,2019/7/1,45,C,A,A,E,11,4941,A,A,
145899,2019/7/1,45,D,A,A,E,11,4941,A,A,
145900,2019/7/1,45,E,A,A,E,11,4941,A,A,
145901,2019/7/1,45,F,A,A,E,11,4941,A,A,
145902,2019/7/1,45,G,A,A,E,11,4941,A,A,
145903,2019/7/1,45,H,A,A,E,11,4941,A,A,
145904,2019/7/1,46,A,A,A,E,14,4973,A,A,
145905,2019/7/1,46,B,A,A,E,14,4973,A,A,
145906,2019/7/1,46,C,A,A,E,14,4973,A,A,
145907,2019/7/1,46,D,A,A,E,14,4973,A,A,
145908,2019/7/1,46,E,A,A,E,14,4973,A,A,
145909,2019/7/1,46,F,A,A,E,14,4973,A,A,
145910,2019/7/1,46,G,A,A,E,14,4973,A,A,
145911,2019/7/1,46,H,A,A,E,14,4973,A,A,
145912,2019/7/1,47,A,A,A,E,14,4903,A,A,
145913,2019/7/1,47,B,A,A,E,14,4903,A,A,
145914,2019/7/1,47,C,A,A,E,14,4903,A,A,
145915,2019/7/1,47,D,A,A,E,14,4903,A,A,
145916,2019/7/1,47,E,A,A,E,14,4903,A,A,
145917,2019/7/1,47,F,A,A,E,14,4903,A,A,
145918,2019/7/1,47,G,A,A,E,14,4903,A,A,
145919,2019/7/1,47,H,A,A,E,14,4903,A,A,
145920,2019/7/1,48,A,A,A,E,14,4033,A,A,
145921,2019/7/1,48,B,A,A,E,14,4033,A,A,
145922,2019/7/1,48,C,A,A,E,14,4033,A,A,
145923,2019/7/1,48,D,A,A,E,14,4033,A,A,
145924,2019/7/1,48,E,A,A,E,14,4033,A,A,
145925,2019/7/1,48,F,A,A,E,14,4033,A,A,
145926,2019/7/1,48,G,A,A,E,14,4033,A,A,
145927,2019/7/1,48,H,A,A,E,14,4033,A,A,
145928,2019/7/1,49,A,A,A,E,11,3661,A,A,
145929,2019/7/1,49,B,A,A,E,11,3661,A,A,
145930,2019/7/1,49,C,A,A,E,11,3661,A,A,
145931,2019/7/1,49,D,A,A,E,11,3661,A,A,
145932,2019/7/1,49,E,A,A,E,11,3661,A,A,
145933,2019/7/1,49,F,A,A,E,11,3661,A,A,
145934,2019/7/1,49,G,A,A,E,11,3661,A,A,
145935,2019/7/1,49,H,A,A,E,11,3661,A,A,
145936,2019/7/1,5,A,F,E,A,4,1234,A,A,
145937,2019/7/1,5,B,F,E,A,4,1234,A,A,
145938,2019/7/1,5,C,F,E,A,4,1234,A,A,
145939,2019/7/1,5,D,F,E,A,4,1234,A,A,
145940,2019/7/1,5,E,F,E,A,4,1234,A,A,
145941,2019/7/1,5,F,F,E,A,4,1234,A,A,
145942,2019/7/1,5,G,F,E,A,4,1234,A,A,
145943,2019/7/1,5,H,F,E,A,4,1234,A,A,
145944,2019/7/1,50,A,I,H,E,14,3582,A,A,
145945,2019/7/1,50,B,I,H,E,14,3582,A,A,
145946,2019/7/1,50,C,I,H,E,14,3582,A,A,
145947,2019/7/1,50,D,I,H,E,14,3582,A,A,
145948,2019/7/1,50,E,I,H,E,14,3582,A,A,
145949,2019/7/1,50,F,I,H,E,14,3582,A,A,
145950,2019/7/1,50,G,I,H,E,14,3582,A,A,
145951,2019/7/1,50,H,I,H,E,14,3582,A,A,
145952,2019/7/1,51,A,J,I,E,17,1919,A,A,
145953,2019/7/1,51,B,J,I,E,17,1919,A,A,
145954,2019/7/1,51,C,J,I,E,17,1919,A,A,
145955,2019/7/1,51,D,J,I,E,17,1919,A,A,
145956,2019/7/1,51,E,J,I,E,17,1919,A,A,
145957,2019/7/1,51,F,J,I,E,17,1919,A,A,
145958,2019/7/1,51,G,J,I,E,17,1919,A,A,
145959,2019/7/1,51,H,J,I,E,17,1919,A,A,
145960,2019/7/1,52,A,U,P,E,11,2675,A,A,
145961,2019/7/1,52,B,U,P,E,11,2675,A,A,
145962,2019/7/1,52,C,U,P,E,11,2675,A,A,
145963,2019/7/1,52,D,U,P,E,11,2675,A,A,
145964,2019/7/1,52,E,U,P,E,11,2675,A,A,
145965,2019/7/1,52,F,U,P,E,11,2675,A,A,
145966,2019/7/1,52,G,U,P,E,11,2675,A,A,
145967,2019/7/1,52,H,U,P,E,11,2675,A,A,
145968,2019/7/1,53,A,U,P,A,13,1532,A,A,
145969,2019/7/1,53,B,U,P,A,13,1532,A,A,
145970,2019/7/1,53,C,U,P,A,13,1532,A,A,
145971,2019/7/1,53,D,U,P,A,13,1532,A,A,
145972,2019/7/1,53,E,U,P,A,13,1532,A,A,
145973,2019/7/1,53,F,U,P,A,13,1532,A,A,
145974,2019/7/1,53,G,U,P,A,13,1532,A,A,
145975,2019/7/1,53,H,U,P,A,13,1532,A,A,
145976,2019/7/1,54,A,V,P,B,3,971,A,A,
145977,2019/7/1,54,B,V,P,B,3,971,A,A,
145978,2019/7/1,54,C,V,P,B,3,971,A,A,
145979,2019/7/1,54,D,V,P,B,3,971,A,A,
145980,2019/7/1,54,E,V,P,B,3,971,A,A,
145981,2019/7/1,54,F,V,P,B,3,971,A,A,
145982,2019/7/1,54,G,V,P,B,3,971,A,A,
145983,2019/7/1,54,H,V,P,B,3,971,A,A,
145984,2019/7/1,6,A,A,A,A,13,2248,A,A,
145985,2019/7/1,6,B,A,A,A,13,2248,A,A,
145986,2019/7/1,6,C,A,A,A,13,2248,A,A,
145987,2019/7/1,6,D,A,A,A,13,2248,A,A,
145988,2019/7/1,6,E,A,A,A,13,2248,A,A,
145989,2019/7/1,6,F,A,A,A,13,2248,A,A,
145990,2019/7/1,6,G,A,A,A,13,2248,A,A,
145991,2019/7/1,6,H,A,A,A,13,2248,A,A,
145992,2019/7/1,7,A,A,A,A,8,1908,A,A,
145993,2019/7/1,7,B,A,A,A,8,1908,A,A,
145994,2019/7/1,7,C,A,A,A,8,1908,A,A,
145995,2019/7/1,7,D,A,A,A,8,1908,A,A,
145996,2019/7/1,7,E,A,A,A,8,1908,A,A,
145997,2019/7/1,7,F,A,A,A,8,1908,A,A,
145998,2019/7/1,7,G,A,A,A,8,1908,A,A,
145999,2019/7/1,7,H,A,A,A,8,1908,A,A,
146000,2019/7/1,8,A,A,A,A,8,3048,A,A,
146001,2019/7/1,8,B,A,A,A,8,3048,A,A,
146002,2019/7/1,8,C,A,A,A,8,3048,A,A,
146003,2019/7/1,8,D,A,A,A,8,3048,A,A,
146004,2019/7/1,8,E,A,A,A,8,3048,A,A,
146005,2019/7/1,8,F,A,A,A,8,3048,A,A,
146006,2019/7/1,8,G,A,A,A,8,3048,A,A,
146007,2019/7/1,8,H,A,A,A,8,3048,A,A,
146008,2019/7/1,9,A,A,A,C,6,2406,A,A,
146009,2019/7/1,9,B,A,A,C,6,2406,A,A,
146010,2019/7/1,9,C,A,A,C,6,2406,A,A,
146011,2019/7/1,9,D,A,A,C,6,2406,A,A,
146012,2019/7/1,9,E,A,A,C,6,2406,A,A,
146013,2019/7/1,9,F,A,A,C,6,2406,A,A,
146014,2019/7/1,9,G,A,A,C,6,2406,A,A,
146015,2019/7/1,9,H,A,A,C,6,2406,A,A,
146016,2019/7/2,1,A,A,A,A,13,542,A,A,
146017,2019/7/2,1,B,A,A,A,13,542,A,A,
146018,2019/7/2,1,C,A,A,A,13,542,A,A,
146019,2019/7/2,1,D,A,A,A,13,542,A,A,
146020,2019/7/2,1,E,A,A,A,13,542,A,A,
146021,2019/7/2,1,F,A,A,A,13,542,A,A,
146022,2019/7/2,1,G,A,A,A,13,542,A,A,
146023,2019/7/2,1,H,A,A,A,13,542,A,A,
146024,2019/7/2,10,A,A,A,B,15,891,A,A,
146025,2019/7/2,10,B,A,A,B,15,891,A,A,
146026,2019/7/2,10,C,A,A,B,15,891,A,A,
146027,2019/7/2,10,D,A,A,B,15,891,A,A,
146028,2019/7/2,10,E,A,A,B,15,891,A,A,
146029,2019/7/2,10,F,A,A,B,15,891,A,A,
146030,2019/7/2,10,G,A,A,B,15,891,A,A,
146031,2019/7/2,10,H,A,A,B,15,891,A,A,
146032,2019/7/2,11,A,B,A,C,6,2545,A,A,
146033,2019/7/2,11,B,B,A,C,6,2545,A,A,
146034,2019/7/2,11,C,B,A,C,6,2545,A,A,
146035,2019/7/2,11,D,B,A,C,6,2545,A,A,
146036,2019/7/2,11,E,B,A,C,6,2545,A,A,
146037,2019/7/2,11,F,B,A,C,6,2545,A,A,
146038,2019/7/2,11,G,B,A,C,6,2545,A,A,
146039,2019/7/2,11,H,B,A,C,6,2545,A,A,
146040,2019/7/2,12,A,C,B,B,15,1318,A,A,
146041,2019/7/2,12,B,C,B,B,15,1318,A,A,
146042,2019/7/2,12,C,C,B,B,15,1318,A,A,
146043,2019/7/2,12,D,C,B,B,15,1318,A,A,
146044,2019/7/2,12,E,C,B,B,15,1318,A,A,
146045,2019/7/2,12,F,C,B,B,15,1318,A,A,
146046,2019/7/2,12,G,C,B,B,15,1318,A,A,
146047,2019/7/2,12,H,C,B,B,15,1318,A,A,
146048,2019/7/2,13,A,C,B,B,15,936,A,A,
